fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.39151543541004996,-0.39195671745434213,-1.1788899183609691,-1.2671694134767326,-0.07212377656550938,-0.04261104621170168,-0.4651714483502753,-0.4302451273830203,-1.3559232483143926,-0.23975534441813784,-0.9773487966000386
1.5698337350103995,-0.48864604658410776,-0.3621008739971774,-0.9275053205733699,0.3972856099378362,0.7826324318166915,1.064882990425828,-0.1685577837570916,-0.43199206190921324,0.12472519046785659,-0.31995287467479083
0.3007254482677556,1.831897852530271,-0.3621008739971774,1.5096588630083523,-1.987346739108686,-0.606018213195954,0.25664976948339957,0.47877406626495467,-0.4979871466524391,-0.05628368633627908,1.1591879496570192
-1.0837563190878554,-0.39195671745434213,-0.2804219695607981,-0.8303324841009756,-0.8486479565086837,-0.1684913844747688,-1.0143363534149374,-0.530099508503447,1.2838801414146965,1.7329875124722824,0.2552685570098026
0.7622193707196266,0.47824724471355023,0.4546881703666149,1.2776097689987114,1.3895905621116904,-0.1045020181637988,-0.26135977292142026,1.243176570014395,-0.2340068076795299,-0.9023076280135035,-0.9773487966000386
-0.2761419547970827,-0.2952673883245763,0.2096514570574771,0.7325683471611075,0.2502334356608516,1.039582663856161,0.9527899595163981,0.6922558465913974,-0.7619674856253483,-0.6143616232367838,-1.1416977770813517
-0.39151543541004996,1.445140536011208,-0.4437797784335562,1.2349262756568622,0.9595510071328306,-0.5256867055661265,0.8532042062445668,1.6563671125816912,0.7559194634688782,0.5668946018919427,-1.0595232868406943
-0.6222623966359855,-0.1018887300650445,-0.3621008739971774,1.2564297084135712,0.17328998291945694,1.2038171192190184,1.2030218104274257,1.3877932599129679,-0.3659969771659845,-0.8056408423870987,-1.4703957380439747
-0.39151543541004996,0.6716259029730814,-0.19874306512441883,1.0250174887024064,1.5471131951124246,1.1720935904299166,0.7848983286525475,1.0779003529875149,-0.10201663819307528,0.03452446051494501,-0.9773487966000386
1.6852072156233688,0.47824724471355023,0.6997248836757523,-1.2995489426495441,-0.8486479565086837,-0.9666360293889474,-0.8899349160051291,-0.9260737784637374,0.02997353129337933,-1.5991025638330894,1.4878859106196438
-1.0837563190878554,0.8650045612326133,-1.914000058288382,-1.0318825077260498,1.0131825147848865,0.43849948487421975,-0.04771748079774046,-0.47845069068254453,0.29395387026628855,-0.05628368633627908,-0.4021273649154466
-2.0067441639915975,0.23652392188913554,-1.6689633449792445,-0.952883439369597,-0.5347828514355651,-1.068688208604146,-1.6894492736759876,-1.3048317758170602,1.3498752261579225,0.2143265755975095,1.4331029171258454
0.3007254482677556,-0.9720926922329369,-0.11706416068803956,1.2564297084135712,0.46753780701087794,0.2913466441134874,-0.11722886650304447,1.0021487535168503,-1.8178888415169852,0.479613010136099,-0.9773487966000386
-0.853009357861921,-1.1654713504924683,-0.5254586828699355,1.2984760393437027,1.347245441209272,1.3256339348547093,0.6433576000332654,1.931827474293171,3.0657474294818323,-0.5197299447171965,-1.388221247803319
-0.7376358772489527,-0.7787140339734051,-0.6071375873063147,-1.3326904125967303,0.3972856099378362,0.5750051336404391,-0.26135977292142026,-0.760797561436819,1.877835904103741,0.9950244921637418,0.33744304725045837
0.6468458901066594,-0.1985780591948104,-0.3621008739971774,-0.19800967484942705,0.46753780701087794,-1.4128211555466168,-1.6894492736759876,-0.7883435976079592,-0.8939576551118029,-0.3324358387856683,0.666141008213083
-0.7376358772489527,-0.875403363103171,0.37300926593023565,0.16920957433332062,-2.7743593224697793,-0.606018213195954,-1.3503912025574967,-1.439118702151422,-0.9599527398550317,-1.1965365842479827,1.5700604008602994
2.9543155023660126,0.1881792573242526,-0.11706416068803956,1.0865315221408933,-1.3153731767241825,-1.4128211555466168,-0.4651714483502753,0.6922558465913974,-2.279854434719575,-0.6143616232367838,0.008745086287833773
1.1083398125585295,-0.005199400935278622,-0.9338532050518316,-1.1446184582081116,0.9595510071328306,-0.4486349651062705,-0.002268929122307633,0.2102002135962313,0.5579342092391948,-0.05628368633627908,-0.8951743063593828
-0.1607684741841144,-0.7787140339734051,0.2913303614938564,-1.0050541253861203,-1.844359631692204,0.5750051336404391,-0.6840936303345622,-1.2290801763463957,-0.5639822313956678,-0.3324358387856683,0.666141008213083
0.8775928513325939,-0.7787140339734051,-0.6071375873063147,0.023377965268291303,2.046159476353633,0.3416831079938706,0.06461915688959649,0.8644185726610721,-0.30000189242275865,-0.6143616232367838,-1.1416977770813517
1.339086773784465,-0.48864604658410776,-0.4437797784335562,-0.5349521292496989,0.46753780701087794,0.8596841722765475,0.6972332134726096,0.4856605753077493,0.4259440397527402,1.9702656374755156,-0.8951743063593828
0.5314724094936911,0.5749365738433161,-0.2804219695607981,-1.2045614401874594,1.0131825147848865,-0.3746056520839079,0.8362752338941847,0.3479303944520094,0.4259440397527402,0.2143265755975095,-1.2238722673220073
-0.7376358772489527,-1.2621606796222342,1.2714772147304068,-1.4736527082998252,-0.8486479565086837,-1.068688208604146,-2.731718046364667,-0.20299032897102656,0.6899243787256494,1.812545022576161,-0.9773487966000386
0.18535196765478837,-1.2621606796222342,-0.4437797784335562,1.5007163092394316,0.6660102722606487,-0.1045020181637988,0.39782805437599944,1.4222258051269028,-1.553908502544076,-0.9023076280135035,-1.306046757562663
-1.8913706833786292,-1.0687820213627024,-0.5254586828699355,-1.630308174569962,-1.1931747915125206,-1.8340058429489445,-1.8961137717221237,-0.5542022901532091,0.6899243787256494,-0.7096620824170434,-0.648650835637414
1.2237132931714978,3.47561644773629,1.0264405014212694,1.074441769908994,2.8865502396387708,0.13174410648958676,1.634739245743985,1.553069476939848,-2.14786426523312,2.1261628518111144,-1.2238722673220073
-0.04539499357114716,0.1881792573242526,-0.8521743006154523,0.04875608406451843,1.2124816600349668,0.91547657500909,1.7801038534083578,0.6922558465913974,0.8219145482121041,0.9950244921637418,-0.8951743063593828
0.5314724094936911,-0.5853353757138736,-0.2804219695607981,0.7479613690883169,0.3972856099378362,0.5750051336404391,1.363530785695544,0.9677162083029154,0.8879096329553328,-0.23975534441813784,-0.8951743063593828
0.41609892888072386,1.058383219492145,1.679871736912303,-1.1446184582081116,2.761267565141108,0.18645824267957845,0.042490981582443695,0.24118950428878808,-0.5639822313956678,0.3917628046529166,-1.306046757562663
-1.1991297997008237,-0.9720926922329369,-0.4437797784335562,-1.2045614401874594,-0.7407677110870999,-2.1781387898914155,-0.9514808419273698,-0.9880523598488127,0.09596861603660517,0.30333652813354095,0.5017920277317699
-0.2761419547970827,1.348451206881442,-1.6689633449792445,1.3190376817028449,0.17328998291945694,-0.3033705742593465,0.5699600954725004,1.353360714699033,0.29395387026628855,-0.14770748634115613,-1.306046757562663
0.3007254482677556,-0.1018887300650445,-0.19874306512441883,1.7841657557055532,0.324874325768604,1.0735926926600696,1.942094961217382,2.138422745576819,-0.8279625703685771,0.6536148933563902,-1.5525702282846319
-0.04539499357114716,2.2186551690493346,-0.2804219695607981,-0.05562110308816178,1.4307131034868927,0.3907119822608907,0.6972332134726096,0.2446327588102045,0.02997353129337933,-0.6143616232367838,-1.2238722673220073
1.4544602543974323,-0.005199400935278622,0.5363670748029942,0.5333974583704647,0.6018353365115201,-0.04261104621170168,-0.8596362135731457,0.45122803009381435,0.4259440397527402,-0.42575772575950266,-0.4021273649154466
-1.8913706833786292,0.8166598966677303,-2.0773578671611403,1.3887277440161296,-0.07212377656550938,0.3416831079938706,0.25664976948339957,1.1054463891586552,1.7458457346172862,-0.9023076280135035,-0.5664763453967582
-0.1607684741841144,-0.1018887300650445,-0.03538525625166028,-0.22830003554957137,-0.7407677110870999,-2.1781387898914155,-3.093897270660792,-0.8090031247363432,-0.7619674856253483,-0.8056408423870987,-0.073429403952822
1.1083398125585295,-0.6820247048436395,-0.5254586828699355,-1.2671694134767326,0.6660102722606487,-0.7777279477607678,-1.111200690012858,-0.06526014811524845,-0.8939576551118029,-0.23975534441813784,-1.2238722673220073
-0.04539499357114716,-0.5853353757138736,0.2913303614938564,-0.9787272376169445,-0.5347828514355651,0.3907119822608907,1.187988202456958,-1.0293714141055423,1.0198998024417874,1.9702656374755156,1.5700604008602994
-1.4298767609267593,-0.9720926922329369,2.0065873546578192,-1.2355175761243362,-0.7407677110870999,-0.1045020181637988,-0.02490580303714242,-1.359923848159341,2.0758211583334214,0.9950244921637418,1.1591879496570192
-0.7376358772489527,0.3815579155837844,1.353156119166786,0.460214894644048,0.46753780701087794,1.2657080911711163,1.0491277659301212,0.3479303944520094,-0.03602155344984944,-0.3324358387856683,-0.812999816118727
-0.1607684741841144,1.831897852530271,-0.3621008739971774,0.08598593855756458,-0.7407677110870999,-0.1045020181637988,0.08658280892581055,-1.1120095226190014,0.6239292939824236,-0.23975534441813784,1.9809328520635798
-2.3528646058305003,-1.0687820213627024,-0.4437797784335562,-0.46080619511152243,-1.1931747915125206,-0.606018213195954,-0.4651714483502753,-1.2359666853891904,1.2178850566714678,-1.3963174064005144,0.5839665179724272
-2.583611567056436,1.5901745297058567,-2.730789102652174,-1.1446184582081116,0.7887205228452433,-1.8340058429489445,0.9199663152594731,0.16199465029674529,3.923683531143786,0.5668946018919427,-0.31995287467479083
-1.1991297997008237,-0.1985780591948104,-0.3621008739971774,-1.4014087967155033,0.012190836734289383,0.23963092877867206,-0.7414565509792808,-1.153328576875731,1.0858948871850131,-0.05628368633627908,0.666141008213083
2.723568541140076,0.6716259029730814,0.4546881703666149,-1.4736527082998252,0.012190836734289383,-1.291004339910926,-2.212119852353606,-0.47845069068254453,-1.553908502544076,-2.014057114660402,-0.15560389419347778
-0.39151543541004996,-0.1018887300650445,-1.1788899183609691,0.4788701009759507,0.2502334356608516,2.14903324514343,0.8700367166905594,-0.05148713002969741,-0.2340068076795299,-1.3963174064005144,-0.4021273649154466
0.7622193707196266,-0.1018887300650445,-0.19874306512441883,1.7470013966896087,0.6660102722606487,0.13174410648958676,0.8362752338941847,1.794097293437431,-0.6959724008821225,1.3280033568117093,-0.31995287467479083
2.377448099301174,0.5749365738433161,-0.11706416068803956,-1.2045614401874594,-0.07212377656550938,-1.6829247894667259,1.080554632435624,0.5200931205216842,-0.16801172293630404,0.03452446051494501,-0.8951743063593828
-0.5068889160230172,-0.5853353757138736,-0.11706416068803956,1.2349262756568622,1.4307131034868927,1.1398277529080483,0.5699600954725004,1.862962383865301,2.6697769210224687,-0.5197299447171965,-1.306046757562663
0.8775928513325939,0.1881792573242526,0.2913303614938564,-1.0318825077260498,2.0686522930065476,-0.23472644472274928,0.903416705641167,0.2033137045534749,-0.6959724008821225,0.12472519046785659,-0.648650835637414
-0.04539499357114716,0.3815579155837844,-0.11706416068803956,0.82249979242705,-1.3153731767241825,0.017314797471892025,-0.6278234034661682,-0.8021166156935485,-1.2899281635711668,-1.3963174064005144,1.405711420378988
0.41609892888072386,-0.6820247048436395,0.2913303614938564,-1.0318825077260498,0.5356990835919964,-0.5256867055661265,-0.9514808419273698,-0.47845069068254453,-0.2340068076795299,-0.05628368633627908,0.2552685570098026
0.18535196765478837,-1.1654713504924683,-0.6071375873063147,0.6029645604944811,0.3972856099378362,-0.04261104621170168,1.5426218349351033,0.8368725364899319,1.2178850566714678,0.8254001317375153,-0.4021273649154466
1.6852072156233688,-0.2952673883245763,1.2714772147304068,1.677529630639483,0.46753780701087794,0.8970617408343854,1.647667483404857,2.172855290790754,-1.0919429093414863,0.30333652813354095,-1.1416977770813517
-0.2761419547970827,-0.1018887300650445,-0.11706416068803956,-1.2045614401874594,0.17328998291945694,-0.9666360293889474,-0.9827414256042784,-1.153328576875731,-0.5639822313956678,0.6536148933563902,1.3646241752586592
-0.7376358772489527,1.058383219492145,-0.7704953961790733,0.09818036527110578,-0.4364689401785791,0.7023009241868641,0.17283996145006397,-0.7057054890945383,0.22795878552305976,-0.5197299447171965,0.5017920277317699
-0.7376358772489527,-1.1654713504924683,-0.03538525625166028,-1.3326904125967303,1.0131825147848865,-0.6899211609289849,-1.3503912025574967,-0.9605063236776724,0.8219145482121041,-0.23975534441813784,0.2552685570098026
-1.775997202765662,-0.7787140339734051,-0.19874306512441883,-0.22830003554957137,-0.5347828514355651,-0.606018213195954,-1.046272854630686,-0.3476070188695611,1.4158703109011512,0.12472519046785659,-0.648650835637414
1.2237132931714978,-0.5853353757138736,-0.7704953961790733,0.04875608406451843,0.17328998291945694,0.43849948487421975,0.5884811441700174,-0.3751530550407014,-1.3559232483143926,-2.014057114660402,0.7483154984537388
-0.853009357861921,1.6385191942707398,-0.5254586828699355,-1.5498035502314718,-0.24870134592545515,-1.5430455821055673,-1.3503912025574967,-0.3751530550407014,0.22795878552305976,-1.5991025638330894,-0.8951743063593828
-0.04539499357114716,1.058383219492145,0.1279725526210978,1.1909087092935733,0.17328998291945694,1.1398277529080483,1.5426218349351033,1.3636904782632058,-0.8279625703685771,0.3917628046529166,-1.0595232868406943
0.5314724094936911,-0.9720926922329369,-0.19874306512441883,1.7165472915857367,0.9042985191335621,0.07539647341581368,1.2179792985377902,2.207287836004689,-0.43199206190921324,-0.23975534441813784,-1.306046757562663
-0.7376358772489527,-1.5522286670115315,0.04629364818471899,-1.0871228226083676,0.2502334356608516,0.6183979764538322,-0.31100964064493425,0.03803748752655645,1.481865395644377,0.2143265755975095,-1.306046757562663
0.7622193707196266,0.1881792573242526,-1.0155321094882108,0.46957338413896854,-1.7058120809847577,0.13174410648958676,0.2772358987198285,-0.4646776725969553,-1.8178888415169852,-1.2960570274553878,0.41961753749111413
0.41609892888072386,-0.6820247048436395,5.437101340985746,-1.3326904125967303,2.7505138481112317,0.7428940055009058,-0.3870850273332663,-0.23742287418496152,-1.6199035872873018,-0.5197299447171965,-1.1416977770813517
0.3007254482677556,-0.2952673883245763,-0.11706416068803956,1.037537104355034,-0.07212377656550938,1.412099687504751,2.1668495194113397,1.0710138439447203,-0.16801172293630404,0.30333652813354095,-1.2238722673220073
-0.7376358772489527,-0.9720926922329369,0.37300926593023565,-1.0871228226083676,-1.4414572344088126,0.2913466441134874,-0.31100964064493425,-0.2718554193988965,1.811840819360515,0.479613010136099,-0.7308253258780713
-0.5068889160230172,-0.48864604658410776,0.1279725526210978,1.037537104355034,0.012190836734289383,1.039582663856161,0.21504207333439013,1.0021487535168503,0.22795878552305976,-0.14770748634115613,-1.1416977770813517
-0.39151543541004996,0.7683152321028474,1.2714772147304068,-0.46080619511152243,-1.1931747915125206,-1.1765750308932312,-0.9514808419273698,-1.2359666853891904,-0.6299773161388937,0.03452446051494501,1.2413624398976748
-0.6222623966359855,0.5749365738433161,-0.4437797784335562,1.5007163092394316,0.3972856099378362,0.8596841722765475,1.232861433743675,1.3464742056562382,0.22795878552305976,-0.23975534441813784,-0.8951743063593828
-0.04539499357114716,0.3815579155837844,0.04629364818471899,-1.2671694134767326,0.17328998291945694,-1.4128211555466168,-1.9392400499179465,-0.6506134167522194,-0.9599527398550317,-0.14770748634115613,0.008745086287833773
-0.04539499357114716,-1.358850008752,-1.2605688227973484,-1.1446184582081116,0.3972856099378362,-0.04261104621170168,-1.0785583955574352,-0.7401380343084732,0.491939124495969,0.479613010136099,0.5017920277317699
1.339086773784465,-0.2952673883245763,-0.5254586828699355,0.9606936400897427,-0.5347828514355651,-1.291004339910926,-1.245500979736409,0.09312955986887535,-1.3559232483143926,-1.1965365842479827,0.5017920277317699
-0.04539499357114716,-1.1654713504924683,-0.3621008739971774,1.0499464135904786,0.324874325768604,1.2038171192190184,0.2772358987198285,0.47877406626495467,0.02997353129337933,-0.8056408423870987,0.1730940667691468
0.3007254482677556,1.058383219492145,0.1279725526210978,1.2880815457659676,0.17328998291945694,-0.3033705742593465,-1.7296416976326403,0.1069025779544264,-0.16801172293630404,-1.9091152710445138,0.8304899886943945
-0.39151543541004996,1.058383219492145,-0.8521743006154523,0.23682803845313743,0.6660102722606487,-0.3746056520839079,0.39782805437599944,-0.13412523854315664,0.29395387026628855,-1.2960570274553878,-0.4843018551561024
-0.6222623966359855,-0.48864604658410776,1.353156119166786,1.0499464135904786,0.09396848410506553,1.2657080911711163,0.042490981582443695,0.5614121747784139,-2.213859349976349,-0.23975534441813784,-1.2238722673220073
0.06997848704182111,-0.48864604658410776,0.1279725526210978,0.5333974583704647,-1.1931747915125206,0.7023009241868641,-0.3361510484873313,-0.4646776725969553,-2.6098298584357127,0.479613010136099,0.33744304725045837
-1.1991297997008237,0.9616938903623791,-0.6071375873063147,-1.3326904125967303,1.0652434092025285,-0.7777279477607678,0.21504207333439013,-0.37170980051932323,0.491939124495969,-0.5197299447171965,-0.7308253258780713
0.6468458901066594,-1.358850008752,-0.2804219695607981,-1.2045614401874594,-0.8486479565086837,-0.3746056520839079,-1.046272854630686,-0.38203956408349604,2.207811327819876,-0.9023076280135035,0.008745086287833773
-0.1607684741841144,-0.1018887300650445,-1.7506422494156237,-1.2045614401874594,-0.07212377656550938,1.2959088239668488,0.17283996145006397,-0.5817483263243495,0.09596861603660517,-0.6143616232367838,-0.4843018551561024
-0.39151543541004996,0.28486858645401847,-1.5872844405428652,0.63650060881295,0.17328998291945694,0.18645824267957845,0.06461915688959649,0.5889582109495924,0.16196370077983394,0.12472519046785659,-0.8951743063593828
-0.39151543541004996,1.7352085234005057,-0.19874306512441883,0.14592892053691242,-1.5715582202010792,-1.291004339910926,-1.7296416976326403,-0.7366947797870569,0.4259440397527402,0.9950244921637418,0.7483154984537388
0.41609892888072386,-0.39195671745434213,0.5363670748029942,-1.1446184582081116,0.2502334356608516,0.017314797471892025,-0.6000851941222576,-0.8227761428219325,-2.0818691804898943,-0.9996723748133627,0.1730940667691468
-0.39151543541004996,-0.1985780591948104,-0.5254586828699355,1.329207021817214,0.17328998291945694,1.4947773800623974,1.475019397658497,1.0021487535168503,-0.16801172293630404,-0.5197299447171965,-0.4843018551561024
-0.7376358772489527,-0.7787140339734051,-0.688816491742694,1.527375417198161,0.9042985191335621,-2.377007345986963,-0.23684429952158245,1.3361444420920272,-0.03602155344984944,0.3917628046529166,-0.812999816118727
-0.9683828384748883,0.3815579155837844,-0.2804219695607981,-1.2045614401874594,-1.844359631692204,-0.9666360293889474,-0.4389126302019298,-1.9865961710530415,-0.8279625703685771,1.3280033568117093,2.2274563227855486
-0.2761419547970827,-0.5853353757138736,0.2096514570574771,0.25866487101897384,-1.3153731767241825,-0.04261104621170168,-0.6278234034661682,-0.5955213444099006,0.02997353129337933,-0.14770748634115613,0.9948389691757076
-0.39151543541004996,1.1550725486219109,-0.19874306512441883,-0.259256171486448,0.324874325768604,-0.606018213195954,0.35817514235411596,-1.2221936673036011,-0.30000189242275865,-1.7016502736035959,1.1591879496570192
0.06997848704182111,-1.2621606796222342,-0.3621008739971774,-0.696093100862205,-0.8486479565086837,-1.4128211555466168,-1.3503912025574967,-0.8503221789930728,-0.6299773161388937,0.8254001317375153,0.5017920277317699
-0.04539499357114716,0.28486858645401847,-1.1788899183609691,-0.259256171486448,2.046159476353633,-0.04261104621170168,-0.002268929122307633,-0.2718554193988965,-2.4118446042060295,-0.42575772575950266,-0.812999816118727
0.8775928513325939,-0.875403363103171,0.6997248836757523,-1.0871228226083676,0.17328998291945694,-2.8513647194883847,-0.3870850273332663,-0.8227761428219325,-1.0259478245982576,2.1261628518111144,1.8165838715822684
2.1467011380752377,0.28486858645401847,-1.0155321094882108,0.28016830377568297,-0.24870134592545515,-0.1684913844747688,-1.9392400499179465,-0.175444292799848,-1.553908502544076,0.30333652813354095,0.33744304725045837
0.6468458901066594,0.6716259029730814,-1.0972110139245899,1.4270552107298229,0.8473729737624959,1.3256339348547093,1.66053938869684,1.7527782391807014,-0.5639822313956678,0.12472519046785659,-1.388221247803319
-1.314503280313791,0.47824724471355023,-0.11706416068803956,-1.1446184582081116,0.09396848410506553,-0.1684913844747688,-0.9827414256042784,-1.4081294114588652,0.7559194634688782,0.12472519046785659,1.405711420378988
-1.5452502415397265,0.3815579155837844,0.94476159698489,0.12225697697910921,-1.4414572344088126,-0.3746056520839079,1.1270768158112663,-0.5473157811104145,2.0758211583334214,0.03452446051494501,0.7483154984537388
-0.04539499357114716,-0.7787140339734051,-0.4437797784335562,1.2984760393437027,0.46753780701087794,1.039582663856161,0.13002620349686236,0.6096177380779382,-0.03602155344984944,-1.0977452350824775,0.09091957652848956
-0.04539499357114716,-0.005199400935278622,0.2913303614938564,0.5511140125602728,1.0131825147848865,0.23963092877867206,1.3776991466232784,1.2087440248004602,2.471791666792785,0.5668946018919427,-0.31995287467479083
1.4544602543974323,-0.1018887300650445,-0.03538525625166028,-1.2045614401874594,0.2502334356608516,-0.3033705742593465,-0.7705611961635529,-1.0775769774050665,-1.4219183330576213,-0.42575772575950266,1.4878859106196438
-0.1607684741841144,0.1881792573242526,0.8630826925485108,1.823944837115488,1.0131825147848865,1.3837156107986308,1.595611553314668,1.9869195466354899,-0.5639822313956678,0.3917628046529166,-1.2238722673220073
-0.5068889160230172,-1.2621606796222342,-0.19874306512441883,-1.3326904125967303,0.17328998291945694,-0.3746056520839079,-0.8899349160051291,-0.20299032897102656,2.2738064125631046,0.2143265755975095,-0.23777838443413357
-0.6222623966359855,-0.1985780591948104,-0.688816491742694,0.19211166409383043,0.324874325768604,-1.8340058429489445,0.06461915688959649,-0.6092943624954898,-1.4879134178008473,1.6529578482096843,0.33744304725045837
-2.1221176446045646,0.28486858645401847,-2.730789102652174,0.4413092753881893,0.324874325768604,0.6183979764538322,0.7149755946780256,0.07247003274049142,0.6899243787256494,1.2455262871722974,-0.5664763453967582
2.8389420217530454,0.28486858645401847,1.2714772147304068,-1.2045614401874594,0.012190836734289383,0.18645824267957845,0.35817514235411596,0.3479303944520094,-0.5639822313956678,-0.23975534441813784,-0.648650835637414
0.06997848704182111,-0.7787140339734051,0.2096514570574771,-1.0871228226083676,-1.0747353443144363,0.3907119822608907,0.35817514235411596,-0.23742287418496152,1.0198998024417874,0.6536148933563902,0.33744304725045837
0.3007254482677556,-1.4555393378817658,0.37300926593023565,-0.9275053205733699,0.324874325768604,-1.4128211555466168,-0.3870850273332663,-0.4440181454685714,0.8219145482121041,3.3124181349576847,0.9126644789350503
-0.853009357861921,-0.005199400935278622,-0.8521743006154523,-0.05562110308816178,-0.34114042631687264,-1.5430455821055673,-0.92054760021884,-1.656043736999243,-1.4879134178008473,1.812545022576161,2.0631073423042356
-0.853009357861921,-0.875403363103171,-0.688816491742694,-0.11086141797047955,-2.134924512972228,-0.5256867055661265,-0.4389126302019298,-0.5128832358964796,1.151889971928242,0.2143265755975095,0.8304899886943945
-0.39151543541004996,-0.48864604658410776,0.37300926593023565,-1.2045614401874594,-0.9599324582306075,-0.1045020181637988,-0.4389126302019298,-0.27874192844169116,0.6239292939824236,0.479613010136099,-0.7308253258780713
-0.5068889160230172,-0.005199400935278622,0.7814037881121315,0.5686104796354716,0.2502334356608516,1.2350162680821481,1.5559586412927846,0.4856605753077493,-0.6959724008821225,-0.3324358387856683,-0.9773487966000386
-0.1607684741841144,0.1881792573242526,3.3134498256398865,0.14592892053691242,-0.34114042631687264,0.23963092877867206,0.5513221939599278,0.2446327588102045,0.09596861603660517,-0.23975534441813784,-0.5664763453967582
-0.7376358772489527,-0.7787140339734051,-0.6071375873063147,-0.9787272376169445,2.191109059220155,0.48510692772332087,0.6251784805670567,-0.47845069068254453,1.6138555651308317,1.4914594047805947,0.33744304725045837
0.5314724094936911,0.7683152321028474,2.3333029724033363,0.5686104796354716,-0.8486479565086837,0.8215514504654274,1.0332880626151688,0.3203843582808691,-0.3659969771659845,1.1625416631413958,0.008745086287833773
-0.2761419547970827,-1.1654713504924683,0.5363670748029942,-1.0871228226083676,0.17328998291945694,0.8215514504654274,0.2772358987198285,-0.8916412332498024,2.2738064125631046,0.30333652813354095,1.4878859106196438
1.5698337350103995,-0.9720926922329369,-0.4437797784335562,0.7931560750830869,-0.6361814968596303,0.5305911896220501,0.21504207333439013,0.4856605753077493,-1.0259478245982576,-1.0977452350824775,-0.4021273649154466
0.18535196765478837,-0.7787140339734051,0.04629364818471899,-0.7841497405440578,0.5356990835919964,-1.6829247894667259,0.13002620349686236,-0.5473157811104145,0.3599489550095144,-0.23975534441813784,0.8304899886943945
-0.04539499357114716,0.3815579155837844,0.7814037881121315,-1.0318825077260498,0.6018353365115201,-3.486457927274234,-2.0274286164309845,-0.11346571141477271,0.491939124495969,-0.14770748634115613,0.09091957652848956
-0.39151543541004996,-0.2952673883245763,-0.11706416068803956,0.986776746380667,0.2502334356608516,0.5305911896220501,-0.04771748079774046,0.8850780997894561,-0.10201663819307528,0.30333652813354095,-0.812999816118727
0.18535196765478837,0.1881792573242526,-0.11706416068803956,0.4413092753881893,-0.7407677110870999,-0.1684913844747688,-0.8596362135731457,-0.47845069068254453,0.22795878552305976,-0.42575772575950266,0.9948389691757076
0.5314724094936911,0.1881792573242526,3.3134498256398865,1.3887277440161296,-0.24870134592545515,0.7428940055009058,0.6972332134726096,1.5186369317259132,-1.157937994084712,-0.8056408423870987,-1.5525702282846319
-0.39151543541004996,-0.875403363103171,-0.2804219695607981,-1.5498035502314718,0.09396848410506553,0.13174410648958676,0.29767956225293585,-0.06526014811524845,1.481865395644377,-0.9023076280135035,-1.2238722673220073
0.6468458901066594,-1.1654713504924683,-0.11706416068803956,-1.1446184582081116,1.3895905621116904,-0.5256867055661265,0.21504207333439013,-0.8434356699502782,-0.8939576551118029,-0.14770748634115613,0.666141008213083
-0.2761419547970827,-0.1018887300650445,1.2714772147304068,0.685353395799044,0.5356990835919964,1.2959088239668488,1.502246296297433,0.7266883918053323,-0.16801172293630404,-0.3324358387856683,-0.9773487966000386
-0.853009357861921,-0.2952673883245763,-0.7704953961790733,1.245719029519191,0.324874325768604,0.9337134852989101,0.8192486876774477,1.4497718412980432,1.0198998024417874,-0.3324358387856683,-0.8951743063593828
-0.1607684741841144,-1.6489179961412974,0.04629364818471899,0.836945534313788,0.09396848410506553,0.5305911896220501,-0.41288517028612104,0.8299860274471372,1.481865395644377,-0.8056408423870987,-1.0595232868406943
-2.0067441639915975,0.6716259029730814,-0.6071375873063147,0.5154552095263661,-0.7407677110870999,0.2913466441134874,-0.23684429952158245,-0.657499925795014,1.2178850566714678,-0.8056408423870987,0.7483154984537388
-0.2761419547970827,0.7683152321028474,-0.4437797784335562,0.38302037168125597,-1.3153731767241825,-1.6829247894667259,-0.9827414256042784,-1.1188960316617962,-0.03602155344984944,-2.119822039965361,1.8165838715822684
-0.39151543541004996,-0.005199400935278622,-0.5254586828699355,0.19211166409383043,-0.15905898758942016,0.6608156161809998,0.9364237260172482,0.3479303944520094,-0.03602155344984944,1.7329875124722824,-0.9773487966000386
-0.2761419547970827,-1.2621606796222342,0.04629364818471899,0.16920957433332062,0.9042985191335621,0.18645824267957845,-0.11722886650304447,0.14133512316836136,1.0858948871850131,-0.6143616232367838,-0.812999816118727
1.2237132931714978,-0.7787140339734051,0.04629364818471899,-1.2671694134767326,-0.15905898758942016,-0.1045020181637988,-0.28608039911071337,-0.20299032897102656,-0.3659969771659845,-0.7096620824170434,0.008745086287833773
-0.9683828384748883,0.09148992819448672,-0.5254586828699355,-0.696093100862205,0.17328998291945694,-0.7777279477607678,-0.31100964064493425,-1.4769945018867352,0.7559194634688782,-0.7096620824170434,1.734409381341611
-0.39151543541004996,0.6716259029730814,0.37300926593023565,0.619832396679046,-0.5347828514355651,-0.7777279477607678,1.2030218104274257,1.1467654434153849,1.811840819360515,-0.05628368633627908,-1.2238722673220073
0.9929663319455622,0.1881792573242526,0.6997248836757523,1.4643672599348696,0.2502334356608516,0.7023009241868641,1.4475392219078487,1.828529838651366,-0.10201663819307528,1.2455262871722974,-1.1416977770813517
